"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","4168","nw","no_oil_water","nw-0944-06-000032.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","S1_20190405_154836_155016_VV_255","hard_negative_val"
"DARTIS_2019","5039","nw","no_oil_water","nw-1815-11-000049.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","S1_20190405_154836_155016_VV_148","hard_negative_val"
"DARTIS_2019","5041","nw","no_oil_water","nw-1817-11-000051.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","S1_20190405_154836_155016_VV_242","hard_negative_val"
"DARTIS_2019","4014","nw","no_oil_water","nw-0790-05-000044.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190408T033519_20190408T033544_026693_02FF08_6E0B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190408T033519_20190408T033544_026693_02FF08_6E0B.SAFE","S1_20190408_033454_033634_VV_40","hard_negative_val"
"DARTIS_2019","3622","nw","no_oil_water","nw-0398-02-000055.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","S1_20190413_034257_034437_VV_9","hard_negative_val"
"DARTIS_2019","4018","nw","no_oil_water","nw-0794-05-000048.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","S1_20190413_034257_034437_VV_22","hard_negative_val"
"DARTIS_2019","4354","nw","no_oil_water","nw-1130-07-000052.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190413T034257_20190413T034322_026766_0301B4_A807.SAFE","S1_20190413_034257_034437_VV_15","hard_negative_val"
"DARTIS_2019","4020","nw","no_oil_water","nw-0796-05-000050.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190423T040043_20190423T040108_026912_0306F7_63E0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190423T040043_20190423T040108_026912_0306F7_63E0.SAFE","S1_20190423_035928_040108_VV_134","hard_negative_val"
"DARTIS_2019","3625","nw","no_oil_water","nw-0401-02-000058.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","S1_20190424_154008_154148_VV_62","hard_negative_val"
"DARTIS_2019","3784","nw","no_oil_water","nw-0560-03-000057.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","S1_20190424_154008_154148_VV_60","hard_negative_val"
"DARTIS_2019","4692","nw","no_oil_water","nw-1468-09-000044.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","S1_20190424_154008_154148_VV_54","hard_negative_val"
"DARTIS_2019","5060","nw","no_oil_water","nw-1836-11-000070.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190424T154123_20190424T154148_026934_0307C2_8DFF.SAFE","S1_20190424_154008_154148_VV_63","hard_negative_val"
"DARTIS_2019","3627","nw","no_oil_water","nw-0403-02-000060.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_16","hard_negative_val"
"DARTIS_2019","3628","nw","no_oil_water","nw-0404-02-000061.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_2","hard_negative_val"
"DARTIS_2019","3785","nw","no_oil_water","nw-0561-03-000058.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_104","hard_negative_val"
"DARTIS_2019","3786","nw","no_oil_water","nw-0562-03-000059.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_4","hard_negative_val"
"DARTIS_2019","3787","nw","no_oil_water","nw-0563-03-000060.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_5","hard_negative_val"
"DARTIS_2019","4357","nw","no_oil_water","nw-1133-07-000055.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_107","hard_negative_val"
"DARTIS_2019","4536","nw","no_oil_water","nw-1312-08-000063.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_12","hard_negative_val"
"DARTIS_2019","5062","nw","no_oil_water","nw-1838-11-000072.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190425T034258_20190425T034323_026941_030806_D45F.SAFE","S1_20190425_034258_034438_VV_29","hard_negative_val"
"DARTIS_2019","3913","nw","no_oil_water","nw-0689-04-000024.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_239","hard_negative_val"
"DARTIS_2019","3914","nw","no_oil_water","nw-0690-04-000025.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_242","hard_negative_val"
"DARTIS_2019","4024","nw","no_oil_water","nw-0800-05-000054.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_245","hard_negative_val"
"DARTIS_2019","4196","nw","no_oil_water","nw-0972-06-000060.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_237","hard_negative_val"
"DARTIS_2019","4197","nw","no_oil_water","nw-0973-06-000061.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_244","hard_negative_val"
"DARTIS_2019","4198","nw","no_oil_water","nw-0974-06-000062.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_25","hard_negative_val"
"DARTIS_2019","4199","nw","no_oil_water","nw-0975-06-000063.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_251","hard_negative_val"
"DARTIS_2019","4201","nw","no_oil_water","nw-0977-06-000065.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_4","hard_negative_val"
"DARTIS_2019","5064","nw","no_oil_water","nw-1840-11-000074.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_24","hard_negative_val"
"DARTIS_2019","5065","nw","no_oil_water","nw-1841-11-000075.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190427T160515_20190427T160540_026978_03096D_9164.SAFE","S1_20190427_160450_160630_VV_36","hard_negative_val"
"DARTIS_2019","3292","nw","no_oil_water","nw-0068-00-000068.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","S1_20190429_154837_155017_VV_62","hard_negative_val"
"DARTIS_2019","3453","nw","no_oil_water","nw-0229-01-000057.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","S1_20190429_154837_155017_VV_216","hard_negative_val"
"DARTIS_2019","4025","nw","no_oil_water","nw-0801-05-000055.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","S1_20190429_154837_155017_VV_231","hard_negative_val"
"DARTIS_2019","4539","nw","no_oil_water","nw-1315-08-000066.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","S1_20190429_154837_155017_VV_51","hard_negative_val"
"DARTIS_2019","5069","nw","no_oil_water","nw-1845-11-000079.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","S1_20190429_154837_155017_VV_44","hard_negative_val"
"DARTIS_2019","5070","nw","no_oil_water","nw-1846-11-000080.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154927_20190429T154952_027007_030A73_C58E.SAFE","S1_20190429_154837_155017_VV_80","hard_negative_val"
"DARTIS_2019","3629","nw","no_oil_water","nw-0405-02-000062.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_102","hard_negative_val"
"DARTIS_2019","3789","nw","no_oil_water","nw-0565-03-000062.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_122","hard_negative_val"
"DARTIS_2019","3919","nw","no_oil_water","nw-0695-04-000030.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_244","hard_negative_val"
"DARTIS_2019","4205","nw","no_oil_water","nw-0981-06-000069.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_131","hard_negative_val"
"DARTIS_2019","4360","nw","no_oil_water","nw-1136-07-000058.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_157","hard_negative_val"
"DARTIS_2019","5068","nw","no_oil_water","nw-1844-11-000078.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190429T154952_20190429T155017_027007_030A73_3AD5.SAFE","S1_20190429_154837_155017_VV_166","hard_negative_val"
"DARTIS_2019","3921","nw","no_oil_water","nw-0697-04-000032.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_159","hard_negative_val"
"DARTIS_2019","4026","nw","no_oil_water","nw-0802-05-000056.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_69","hard_negative_val"
"DARTIS_2019","4206","nw","no_oil_water","nw-0982-06-000070.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_164","hard_negative_val"
"DARTIS_2019","4362","nw","no_oil_water","nw-1138-07-000060.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_173","hard_negative_val"
"DARTIS_2019","4364","nw","no_oil_water","nw-1140-07-000062.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_48","hard_negative_val"
"DARTIS_2019","4540","nw","no_oil_water","nw-1316-08-000067.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_79","hard_negative_val"
"DARTIS_2019","4699","nw","no_oil_water","nw-1475-09-000051.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190430T035118_20190430T035143_027014_030AB6_614C.SAFE","S1_20190430_035118_035259_VV_19","hard_negative_val"
"DARTIS_2019","3296","nw","no_oil_water","nw-0072-00-000072.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","S1_20190511_154837_155017_VV_134","hard_negative_val"
"DARTIS_2019","3455","nw","no_oil_water","nw-0231-01-000059.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","S1_20190511_154837_155017_VV_81","hard_negative_val"
"DARTIS_2019","3635","nw","no_oil_water","nw-0411-02-000068.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","S1_20190511_154837_155017_VV_135","hard_negative_val"
"DARTIS_2019","4867","nw","no_oil_water","nw-1643-10-000051.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","S1_20190511_154837_155017_VV_110","hard_negative_val"
"DARTIS_2019","4868","nw","no_oil_water","nw-1644-10-000052.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","S1_20190511_154837_155017_VV_118","hard_negative_val"
"DARTIS_2019","5077","nw","no_oil_water","nw-1853-11-000087.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190511T154952_20190511T155017_027182_031070_90C8.SAFE","S1_20190511_154837_155017_VV_125","hard_negative_val"
"DARTIS_2019","4366","nw","no_oil_water","nw-1142-07-000064.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190512T035143_20190512T035208_027189_0310AB_00AD.SAFE;S1A_IW_GRDH_1SDV_20190512T035118_20190512T035143_027189_0310AB_EEF7.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190512T035143_20190512T035208_027189_0310AB_00AD.SAFE;S1A_IW_GRDH_1SDV_20190512T035118_20190512T035143_027189_0310AB_EEF7.SAFE","S1_20190512_035118_035259_VV_56","hard_negative_val"
"DARTIS_2019","4713","nw","no_oil_water","nw-1489-09-000065.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190512T035143_20190512T035208_027189_0310AB_00AD.SAFE;S1A_IW_GRDH_1SDV_20190512T035118_20190512T035143_027189_0310AB_EEF7.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190512T035143_20190512T035208_027189_0310AB_00AD.SAFE;S1A_IW_GRDH_1SDV_20190512T035118_20190512T035143_027189_0310AB_EEF7.SAFE","S1_20190512_035118_035259_VV_52","hard_negative_val"
"DARTIS_2019","3642","nw","no_oil_water","nw-0418-02-000075.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_112","hard_negative_val"
"DARTIS_2019","3924","nw","no_oil_water","nw-0700-04-000035.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_121","hard_negative_val"
"DARTIS_2019","3925","nw","no_oil_water","nw-0701-04-000036.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_265","hard_negative_val"
"DARTIS_2019","3926","nw","no_oil_water","nw-0702-04-000037.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_70","hard_negative_val"
"DARTIS_2019","3927","nw","no_oil_water","nw-0703-04-000038.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_83","hard_negative_val"
"DARTIS_2019","4033","nw","no_oil_water","nw-0809-05-000063.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_109","hard_negative_val"
"DARTIS_2019","4226","nw","no_oil_water","nw-1002-06-000090.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_120","hard_negative_val"
"DARTIS_2019","4227","nw","no_oil_water","nw-1003-06-000091.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_219","hard_negative_val"
"DARTIS_2019","4228","nw","no_oil_water","nw-1004-06-000092.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_225","hard_negative_val"
"DARTIS_2019","4229","nw","no_oil_water","nw-1005-06-000093.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_259","hard_negative_val"
"DARTIS_2019","4231","nw","no_oil_water","nw-1007-06-000095.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_98","hard_negative_val"
"DARTIS_2019","5087","nw","no_oil_water","nw-1863-11-000097.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154903_20190523T154928_027357_0315EA_95BE.SAFE","S1_20190523_154838_155018_VV_85","hard_negative_val"
"DARTIS_2019","4546","nw","no_oil_water","nw-1322-08-000073.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","S1_20190523_154838_155018_VV_149","hard_negative_val"
"DARTIS_2019","4547","nw","no_oil_water","nw-1323-08-000074.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190523T154953_20190523T155018_027357_0315EA_7A48.SAFE","S1_20190523_154838_155018_VV_150","hard_negative_val"
"DARTIS_2019","3645","nw","no_oil_water","nw-0421-02-000078.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_203","hard_negative_val"
"DARTIS_2019","4232","nw","no_oil_water","nw-1008-06-000096.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_193","hard_negative_val"
"DARTIS_2019","4721","nw","no_oil_water","nw-1497-09-000073.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_171","hard_negative_val"
"DARTIS_2019","4722","nw","no_oil_water","nw-1498-09-000074.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_191","hard_negative_val"
"DARTIS_2019","4723","nw","no_oil_water","nw-1499-09-000075.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_204","hard_negative_val"
"DARTIS_2019","4724","nw","no_oil_water","nw-1500-09-000076.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_289","hard_negative_val"
"DARTIS_2019","5088","nw","no_oil_water","nw-1864-11-000098.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_298","hard_negative_val"
"DARTIS_2019","4370","nw","no_oil_water","nw-1146-07-000068.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190524T035234_20190524T035300_027364_031625_7F1D.SAFE;S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190524T035234_20190524T035300_027364_031625_7F1D.SAFE;S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE","S1_20190524_035119_035300_VV_301","hard_negative_val"
"DARTIS_2019","3652","nw","no_oil_water","nw-0428-02-000085.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034325_20190531T034350_027466_031954_4726.SAFE","S1_20190531_034300_034440_VV_117","hard_negative_val"
