"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","4740","nw","no_oil_water","nw-1516-09-000092.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154100_20190530T154125_027459_031913_DA3E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154100_20190530T154125_027459_031913_DA3E.SAFE","S1_20190530_154010_154150_VV_21","external_test"
"DARTIS_2019","3805","nw","no_oil_water","nw-0581-03-000078.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","S1_20190530_154010_154150_VV_114","external_test"
"DARTIS_2019","3806","nw","no_oil_water","nw-0582-03-000079.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","S1_20190530_154010_154150_VV_122","external_test"
"DARTIS_2019","4376","nw","no_oil_water","nw-1152-07-000074.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","S1_20190530_154010_154150_VV_92","external_test"
"DARTIS_2019","4552","nw","no_oil_water","nw-1328-08-000079.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","S1_20190530_154010_154150_VV_84","external_test"
"DARTIS_2019","4553","nw","no_oil_water","nw-1329-08-000080.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","S1_20190530_154010_154150_VV_86","external_test"
"DARTIS_2019","5098","nw","no_oil_water","nw-1874-11-000108.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","S1_20190530_154010_154150_VV_123","external_test"
"DARTIS_2019","5099","nw","no_oil_water","nw-1875-11-000109.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190530T154125_20190530T154150_027459_031913_1260.SAFE","S1_20190530_154010_154150_VV_43","external_test"
"DARTIS_2019","3654","nw","no_oil_water","nw-0430-02-000087.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","S1_20190531_034300_034440_VV_62","external_test"
"DARTIS_2019","3807","nw","no_oil_water","nw-0583-03-000080.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","S1_20190531_034300_034440_VV_52","external_test"
"DARTIS_2019","4554","nw","no_oil_water","nw-1330-08-000081.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","S1_20190531_034300_034440_VV_20","external_test"
"DARTIS_2019","4555","nw","no_oil_water","nw-1331-08-000082.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","S1_20190531_034300_034440_VV_41","external_test"
"DARTIS_2019","5100","nw","no_oil_water","nw-1876-11-000110.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190531T034300_20190531T034325_027466_031954_5014.SAFE","S1_20190531_034300_034440_VV_11","external_test"
"DARTIS_2019","3300","nw","no_oil_water","nw-0076-00-000076.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_177","external_test"
"DARTIS_2019","3301","nw","no_oil_water","nw-0077-00-000077.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_31","external_test"
"DARTIS_2019","3302","nw","no_oil_water","nw-0078-00-000078.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_36","external_test"
"DARTIS_2019","3657","nw","no_oil_water","nw-0433-02-000090.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_89","external_test"
"DARTIS_2019","3808","nw","no_oil_water","nw-0584-03-000081.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_83","external_test"
"DARTIS_2019","4040","nw","no_oil_water","nw-0816-05-000070.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_34","external_test"
"DARTIS_2019","4041","nw","no_oil_water","nw-0817-05-000071.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_69","external_test"
"DARTIS_2019","4246","nw","no_oil_water","nw-1022-06-000110.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_178","external_test"
"DARTIS_2019","4379","nw","no_oil_water","nw-1155-07-000077.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_81","external_test"
"DARTIS_2019","4871","nw","no_oil_water","nw-1647-10-000055.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_23","external_test"
"DARTIS_2019","4872","nw","no_oil_water","nw-1648-10-000056.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190609T155730_20190609T155755_027605_031D91_51DD.SAFE","S1_20190609_155640_155820_VV_92","external_test"
"DARTIS_2019","3466","nw","no_oil_water","nw-0242-01-000070.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","S1_20190617_035120_035301_VV_159","external_test"
"DARTIS_2019","4391","nw","no_oil_water","nw-1167-07-000089.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","S1_20190617_035120_035301_VV_62","external_test"
"DARTIS_2019","4392","nw","no_oil_water","nw-1168-07-000090.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","S1_20190617_035120_035301_VV_63","external_test"
"DARTIS_2019","4754","nw","no_oil_water","nw-1530-09-000106.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","S1_20190617_035120_035301_VV_83","external_test"
"DARTIS_2019","4888","nw","no_oil_water","nw-1664-10-000072.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","S1_20190617_035120_035301_VV_65","external_test"
"DARTIS_2019","4889","nw","no_oil_water","nw-1665-10-000073.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190617T035145_20190617T035210_027714_0320D5_4009.SAFE","S1_20190617_035120_035301_VV_67","external_test"
"DARTIS_2019","3669","nw","no_oil_water","nw-0445-02-000102.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","S1_20190711_035121_035303_VV_22","external_test"
"DARTIS_2019","3670","nw","no_oil_water","nw-0446-02-000103.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","S1_20190711_035121_035303_VV_33","external_test"
"DARTIS_2019","4055","nw","no_oil_water","nw-0831-05-000085.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","S1_20190711_035121_035303_VV_125","external_test"
"DARTIS_2019","4396","nw","no_oil_water","nw-1172-07-000094.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","S1_20190711_035121_035303_VV_29","external_test"
"DARTIS_2019","4759","nw","no_oil_water","nw-1535-09-000111.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","S1_20190711_035121_035303_VV_30","external_test"
"DARTIS_2019","5117","nw","no_oil_water","nw-1893-11-000127.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE","S1_20190711_035121_035303_VV_56","external_test"
"DARTIS_2019","4057","nw","no_oil_water","nw-0833-05-000087.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190713T033459_20190713T033524_028093_032C37_1DCD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190713T033459_20190713T033524_028093_032C37_1DCD.SAFE","S1_20190713_033459_033639_VV_2","external_test"
"DARTIS_2019","3473","nw","no_oil_water","nw-0249-01-000077.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE","S1_20190718_034303_034443_VV_108","external_test"
"DARTIS_2019","4761","nw","no_oil_water","nw-1537-09-000113.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE","S1_20190718_034303_034443_VV_63","external_test"
"DARTIS_2019","3824","nw","no_oil_water","nw-0600-03-000097.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190728T035933_20190728T035958_028312_0332E7_D8BB.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190728T035933_20190728T035958_028312_0332E7_D8BB.SAFE","S1_20190728_035933_040113_VV_10","external_test"
"DARTIS_2019","3825","nw","no_oil_water","nw-0601-03-000098.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190728T035933_20190728T035958_028312_0332E7_D8BB.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190728T035933_20190728T035958_028312_0332E7_D8BB.SAFE","S1_20190728_035933_040113_VV_29","external_test"
"DARTIS_2019","3317","nw","no_oil_water","nw-0093-00-000093.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE","S1_20190730_034303_034443_VV_28","external_test"
"DARTIS_2019","4896","nw","no_oil_water","nw-1672-10-000080.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE","S1_20190730_034303_034443_VV_48","external_test"
"DARTIS_2019","3316","nw","no_oil_water","nw-0092-00-000092.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190730T034353_20190730T034418_028341_0333D2_2D41.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190730T034353_20190730T034418_028341_0333D2_2D41.SAFE","S1_20190730_034303_034443_VV_163","external_test"
"DARTIS_2019","4899","nw","no_oil_water","nw-1675-10-000083.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190811T034419_20190811T034444_028516_03394F_C4A3.SAFE;S1A_IW_GRDH_1SDV_20190811T034354_20190811T034419_028516_03394F_EA40.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190811T034419_20190811T034444_028516_03394F_C4A3.SAFE;S1A_IW_GRDH_1SDV_20190811T034354_20190811T034419_028516_03394F_EA40.SAFE","S1_20190811_034304_034444_VV_62","external_test"
"DARTIS_2019","4072","nw","no_oil_water","nw-0848-05-000102.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190827T154843_20190827T154908_028757_0341B2_CC65.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190827T154843_20190827T154908_028757_0341B2_CC65.SAFE","S1_20190827_154843_155023_VV_14","external_test"
"DARTIS_2019","3324","nw","no_oil_water","nw-0100-00-000100.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","S1_20190902_035935_040115_VV_48","external_test"
"DARTIS_2019","3487","nw","no_oil_water","nw-0263-01-000091.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","S1_20190902_035935_040115_VV_29","external_test"
"DARTIS_2019","3488","nw","no_oil_water","nw-0264-01-000092.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","S1_20190902_035935_040115_VV_35","external_test"
"DARTIS_2019","3684","nw","no_oil_water","nw-0460-02-000117.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","S1_20190902_035935_040115_VV_28","external_test"
"DARTIS_2019","4564","nw","no_oil_water","nw-1340-08-000091.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","S1_20190902_035935_040115_VV_27","external_test"
"DARTIS_2019","4905","nw","no_oil_water","nw-1681-10-000089.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE","S1_20190902_035935_040115_VV_1","external_test"
"DARTIS_2019","3494","nw","no_oil_water","nw-0270-01-000098.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","S1_20190904_034305_034445_VV_98","external_test"
"DARTIS_2019","3685","nw","no_oil_water","nw-0461-02-000118.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","S1_20190904_034305_034445_VV_76","external_test"
"DARTIS_2019","3836","nw","no_oil_water","nw-0612-03-000109.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","S1_20190904_034305_034445_VV_79","external_test"
"DARTIS_2019","4567","nw","no_oil_water","nw-1343-08-000094.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190904T034355_20190904T034420_028866_034579_B50C.SAFE","S1_20190904_034305_034445_VV_157","external_test"
"DARTIS_2019","3837","nw","no_oil_water","nw-0613-03-000110.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190913T155801_20190913T155826_029005_034A50_C207.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190913T155801_20190913T155826_029005_034A50_C207.SAFE","S1_20190913_155646_155826_VV_35","external_test"
"DARTIS_2019","4417","nw","no_oil_water","nw-1193-07-000115.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190916T034306_20190916T034331_029041_034B8F_685E.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190916T034306_20190916T034331_029041_034B8F_685E.SAFE","S1_20190916_034306_034446_VV_21","external_test"
"DARTIS_2019","4418","nw","no_oil_water","nw-1194-07-000116.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190920T154844_20190920T154909_029107_034DCE_58F5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190920T154844_20190920T154909_029107_034DCE_58F5.SAFE","S1_20190920_154844_155024_VV_25","external_test"
"DARTIS_2019","3512","nw","no_oil_water","nw-0288-01-000116.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191002T154910_20191002T154935_029282_0353D1_55BD.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191002T154910_20191002T154935_029282_0353D1_55BD.SAFE","S1_20191002_154845_155025_VV_24","external_test"
"DARTIS_2019","3356","nw","no_oil_water","nw-0132-00-000132.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","S1_20191010_034306_034446_VV_54","external_test"
"DARTIS_2019","3357","nw","no_oil_water","nw-0133-00-000133.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","S1_20191010_034306_034446_VV_57","external_test"
"DARTIS_2019","3518","nw","no_oil_water","nw-0294-01-000122.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","S1_20191010_034306_034446_VV_61","external_test"
"DARTIS_2019","4094","nw","no_oil_water","nw-0870-05-000124.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","S1_20191010_034306_034446_VV_85","external_test"
"DARTIS_2019","4938","nw","no_oil_water","nw-1714-10-000122.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","S1_20191010_034306_034446_VV_63","external_test"
"DARTIS_2019","5141","nw","no_oil_water","nw-1917-11-000151.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191010T034331_20191010T034356_029391_035788_7CA8.SAFE","S1_20191010_034306_034446_VV_44","external_test"
"DARTIS_2019","3695","nw","no_oil_water","nw-0471-02-000128.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191014T155000_20191014T155025_029457_0359DE_FB77.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191014T155000_20191014T155025_029457_0359DE_FB77.SAFE","S1_20191014_154845_155025_VV_179","external_test"
"DARTIS_2019","4781","nw","no_oil_water","nw-1557-09-000133.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191014T155000_20191014T155025_029457_0359DE_FB77.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191014T155000_20191014T155025_029457_0359DE_FB77.SAFE","S1_20191014_154845_155025_VV_110","external_test"
"DARTIS_2019","4782","nw","no_oil_water","nw-1558-09-000134.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191014T155000_20191014T155025_029457_0359DE_FB77.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191014T155000_20191014T155025_029457_0359DE_FB77.SAFE","S1_20191014_154845_155025_VV_120","external_test"
"DARTIS_2019","3698","nw","no_oil_water","nw-0474-02-000131.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_47","external_test"
"DARTIS_2019","3851","nw","no_oil_water","nw-0627-03-000124.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_167","external_test"
"DARTIS_2019","3852","nw","no_oil_water","nw-0628-03-000125.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_57","external_test"
"DARTIS_2019","3958","nw","no_oil_water","nw-0734-04-000069.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_169","external_test"
"DARTIS_2019","4097","nw","no_oil_water","nw-0873-05-000127.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_52","external_test"
"DARTIS_2019","4285","nw","no_oil_water","nw-1061-06-000149.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_165","external_test"
"DARTIS_2019","4286","nw","no_oil_water","nw-1062-06-000150.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_82","external_test"
"DARTIS_2019","4586","nw","no_oil_water","nw-1362-08-000113.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_61","external_test"
"DARTIS_2019","5143","nw","no_oil_water","nw-1919-11-000153.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_163","external_test"
"DARTIS_2019","5144","nw","no_oil_water","nw-1920-11-000154.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191015T035216_20191015T035241_029464_035A19_207B.SAFE","S1_20191015_035126_035307_VV_83","external_test"
"DARTIS_2019","4947","nw","no_oil_water","nw-1723-10-000131.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191026T154845_20191026T154910_029632_035FDD_29A5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191026T154845_20191026T154910_029632_035FDD_29A5.SAFE","S1_20191026_154845_155025_VV_9","external_test"
"DARTIS_2019","3360","nw","no_oil_water","nw-0136-00-000136.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191027T035126_20191027T035151_029639_036018_5E0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191027T035126_20191027T035151_029639_036018_5E0C.SAFE","S1_20191027_035126_035307_VV_29","external_test"
"DARTIS_2019","3859","nw","no_oil_water","nw-0635-03-000132.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191027T035126_20191027T035151_029639_036018_5E0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191027T035126_20191027T035151_029639_036018_5E0C.SAFE","S1_20191027_035126_035307_VV_88","external_test"
"DARTIS_2019","3702","nw","no_oil_water","nw-0478-02-000135.jpg","640","640","0","S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","ID_3","S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE","S1_20191108_035126_035307_VV_9","external_test"
